IT IS BEST TO KEEP A SPACE CUSHION:&,Images\TempImage.png&,Only in back of your vehicle&,Only on the left and right side of your vehicle&,Only in front of the vehicle&,On all sides of the vehicle&,4
ALLOWING A SPACE CUSHION IS IMPORTANT BECAUSE IT:&,Images\TempImage.png&,Prevents distractions from other vehicles&,Allows you time to react to situations&,Keeps traffic flowing at a safe pace&,Keeps other drivers alert&,2
ALLOW A LARGER SPACE CUSHION WHEN STOPPING:&,Images\TempImage.png&,On an up-hill&,At an intersection&,At a stop sign&,At a toll plaza&,1
"WHEN MAKING A TURN, YOU MUST _____ YOUR SPEED.&",Images\TempImage.png&,Increase&,Maintain&,Vary&,Reduce&,4
"WHEN DRIVING IN TRAFFIC, IT IS SAFEST TO:&",Images\TempImage.png&,Fluctuate your speed to keep alert&,Drive faster than the flow of traffic&,Drive slower than the flow of traffic&,Drive with the flow of traffic&,4
THE MAXIMUM SPEED LIMIT IN THIS STATE IS ____ MILES PER HOUR.&,Images\TempImage.png&,55&,50&,60&,70&,4
DRIVE BELOW THE POSTED SPEED LIMIT WHEN:&,Images\TempImage.png&,Anything makes conditions less than perfect&,Others drive below the speed limit&,Entering a highway where there are other cars&,You are on a four lane road&,1
THE AMOUNT OF SPACE YOU NEED TO CROSS TRAFFIC DEPENDS ON THE:&,Images\TempImage.png&,Road and weather conditions and oncoming traffic&,Presence of a stop sign&,Use of your turn signals&,Cars behind you&,1
YOUR ABILITY TO STOP IS AFFECTED BY:&,Images\TempImage.png&,Signal lights&,Other cars on the road&,The time of day&,The condition of the road&,4
WHICH OF THE FOLLOWING IS TRUE ABOUT THE SPEED AT WHICH YOU TRAVEL?&,Images\TempImage.png&,The safe speed to drive depends on many conditions&,Driving slowly is always safer&,The speed limit is always a safe speed&,Accelerating is always dangerous&,1
"TO PREPARE FOR ANYTHING COMING UP IN THE ROAD AHEAD, YOU SHOULD:&",Images\TempImage.png&,Continually scan the entire road and roadsides&,Stare straight ahead at all times&,Drive with your left foot resting lightly on the brake pedal&,Maintain focus toward the middle of the road&,1
"AT HIGHWAY SPEEDS, ON A DRY ROAD, A SAFE FOLLOWING DISTANCE IS AT LEAST:&",Images\TempImage.png&,3 seconds of following distance from the car ahead of you&,2 seconds of following distance from the car ahead of you&,4 seconds of following distance from the car ahead of you&,2 car lengths of following distance from the car ahead of you&,3
WHAT CAN YOU DO TO AVOID THE NEED TO MAKE EMERGENCY (OR "PANIC") STOPS WHILE DRIVING IN TRAFFIC?&,Images\TempImage.png&,Honk your horn to make others aware of your presence&,Look ahead and maintain a safe following distance&,Drive in the right lane only&,Drive slower than the flow of traffic&,2
"WHEN FACED WITH ONE ONCOMING CAR TO THE LEFT AND A BICYCLIST TO THE RIGHT, YOU SHOULD:&",Images\TempImage.png&,Pull onto the shoulder&,Split the difference&,Let the car pass and then pass the bike&,Pass the bike quickly&,3
"IF AN ONCOMING DRIVER IS HEADING TOWARD YOU IN YOUR LANE, YOU SHOULD:&",Images\TempImage.png&,"Steer right, blow your horn, and accelerate&","Steer left, blow your horn, and brake&","Steer right, blow your horn, and brake&","Stay in the center of your lane, blow your horn, and brake&",3
"IF THE REAR OF YOUR VEHICLE STARTS TO SKID LEFT, YOU SHOULD:&",Images\TempImage.png&,Steer left&,Hit your brakes&,Accelerate&,Steer right&,1
THE MOST EFFECTIVE THING YOU CAN DO TO REDUCE YOUR RISK OF GETTING INJURED OR KILLED IN A TRAFFIC CRASH IS:&,Images\TempImage.png&,Wear your seat belt&,Limit your driving to week days&,Stay in the right lane on multi-lane highways&,Limit your driving to times between 3:00 p.m. and 6:00 p.m.&,1
"WHEN DRIVING ON SLICK ROADS, YOU SHOULD:&",Images\TempImage.png&,Take turns more slowly&,Change lanes quickly&,Accelerate quickly&,Brake hard&,1
WHICH OF THE FOLLOWING IS TRUE ABOUT DRIVING ON A WET ROADWAY?&,Images\TempImage.png&,"As you drive faster, your tires become less effective&",Water does not affect cars with good tires&,Deeper water is less dangerous&,"As you decrease your speed, the roadway becomes more slippery&",1
"WHEN DRIVING ON SLIPPERY ROADS, YOU SHOULD:&",Images\TempImage.png&,Use alternate routes&,Drive as you would on dry roads&,Increase your following distance&,Avoid crossing bridges or intersections&,3
"WHEN DRIVING ON WET ROADS, YOU SHOULD:&",Images\TempImage.png&,Drive the speed limit&,Drive slightly faster than the speed limit&,Drive 5 to 10 miles below the speed limit&,Stay close to the vehicle ahead&,3
"WHEN DRIVING ON WET ROADS, YOU SHOULD:&",Images\TempImage.png&,Increase following distance to 5 or 6 seconds&,Decrease following distance to 2 seconds&,Not be concerned about following distance&,Maintain the 4-second following distance rule&,1
ROADS FREEZE MORE QUICKLY WHEN THEY ARE:&,Images\TempImage.png&,Flat&,Curvy&,In the sun &,Shaded&,4
ROADS BECOME VERY SLIPPERY:&,Images\TempImage.png&,When it has been raining for an hour or more&,The day after it rains&,For the first 10 to 15 minutes of a rain storm&,Right after the rain has stopped&,3
HYDROPLANING IS USUALLY CAUSED BY:&,Images\TempImage.png&,Excessive stops&,Sudden stops&,Sudden turns&,Excessive speed&,4
HYDROPLANING CAN BE HELPED BY DRIVING:&,Images\TempImage.png&,Through shallow water&,Faster&,Slower&,Through deep water&,3
"WHEN DRIVING IN FOG, YOU SHOULD USE YOUR _________.&",Images\TempImage.png&,Low beam headlights&,High beam headlights&,Parking lights&,Hazard flashers&,1
"COMPARED TO DRIVING DURING THE DAY, DRIVING AT NIGHT IS: &",Images\TempImage.png&,Less dangerous&,No more of less dangerous&,More dangerous&,Easier on your eyes&,3
ANYTHING THAT REQUIRES YOU TO _______ COULD CAUSE YOU TO CRASH.&,Images\TempImage.png&,Take your eyes off the road&,Take your hands off the wheel&,Take your attention away from the driving task&,All of the above&,4
DISTRACTED DRIVERS ARE AT A GREATER RISK OF A CRASH WHEN THEY ARE USING WHICH OF THE FOLLOWING:&,Images\TempImage.png&,CD player&,Radio&,Cell phone&,All of the above&,4
WHEN YOU ARE IN A LINE OF TRAFFIC THAT IS CROSSING A RAILROAD TRACK THAT HAS NO SIGNALS OR GATES:&,Images\TempImage.png&,You have the right of way and do not need to check for trains&,You may pass slower drivers crossing the track&,"You need to make sure there is space to get all the way across the tracks without stopping, before you start to cross&",All of the above&,3
"WHEN APPROACHING A STOPPED SCHOOL BUS WITH ITS RED LIGHTS FLASHING AND ITS STOP ARM EXTENDED, YOU MUST:&",Images\TempImage.png&,Stop 5 feet away from the bus&,Stop only if you see children are present&,Stop and remain stopped until it appears safe to proceed&,Stop and remain stopped until the red lights stop flashing and the stop arm has been withdrawn&,4
THE MINIMUM DRINKING AGE IN THIS STATE IS ____ YEARS.&,Images\TempImage.png&,9&,20&,21&,18&,3
PEOPLE UNDER 16 YEARS OF AGE WHO USE A FALSE IDENTIFICATION CARD TO BUY ALCOHOL WILL: &,Images\TempImage.png&,Receive a driving suspension that starts on their 16th birthday&,Not be able to take the driver's exam until their 21st birthday&,Receive a driving suspension that starts on their 21st birthday&,Be sent to an alcohol safety education class&,1
"IF A PERSON UNDER 21 YEARS OLD CONSUMES ALCOHOL, BUT IS NOT DRIVING A MOTOR VEHICLE, THE PENALTY FOR A FIRST OFFENSE IS:&",Images\TempImage.png&,A 90-day driver license suspension and up to a $500 fine&,A 6-month probation&,Sentence to a corrections institution&,Points on the driving record&,1
"PARENTAL CONSENT TO CONDUCT BREATH, BLOOD, AND URINE TESTS IS: &",Images\TempImage.png&,Not required&,Required from only one parent&,Required for people under 16 years old&,Required from both parents&,1
IT IS AGAINST THE LAW FOR ANYONE UNDER THE AGE OF 21 TO ______ ALCOHOL.&,Images\TempImage.png&,Wear clothing advertising&,Be in the presence of&,Consume&,Serve&,3
IT IS AGAINST THE LAW FOR ANYONE UNDER THE AGE OF 21 TO ______ ALCOHOL.&,Images\TempImage.png&,Wear clothing advertising&,Possess&,Serve&,Be in the presence of&,2
IT IS AGAINST THE LAW FOR ANYONE UNDER THE AGE OF 21 TO ______ ALCOHOL.&,Images\TempImage.png&,Serve&,Wear clothing advertising&,Be in the presence of&,Transport&,4
ONE OF THE PENALTIES FOR DRIVING UNDER THE INFLUENCE OF ALCOHOL IS A(N):&,Images\TempImage.png&,5 - year driver's license suspension&,$100.00 fine&,Attendance to Alcohol Highway Safety School&,12 - hour sentence in jail&,3
"IF YOU ARE ARRESTED FOR DRIVING UNDER THE INFLUENCE OF ALCOHOL AND YOU REFUSE TO TAKE THE BLOOD TEST, YOU WILL RECIEVE A:&",Images\TempImage.png&,Drug counseling treatment&,Sentence of one day in jail&,Driver's License Suspension&,$300.00 fine&,3
"IF A POLICE OFFICER REQUIRES YOU TO TAKE A BLOOD, BREATH, OR URINE TEST, YOU:&",Images\TempImage.png&,May choose the test you prefer&,Must sign a consent form&,May refuse if underage&,"Must take the test, or your license will be suspended&",4
"FOR A FIRST CONVICTION FOR DRIVING UNDER THE INFLUENCE AT ANY BLOOD ALCOHOL CONCENTRATION LEVEL, YOU COULD:&",Images\TempImage.png&,Lose your license for up to 5 years&,Be required to conduct a public education class on the dangers of drunk driving&,Be required to drive with a restricted occupational license&,Pay a fine of at least $300&,4
IF UNDER 21 YEARS OF AGE YOU ARE CONSIDERED TO BE DRIVING WHILE UNDER THE INFLUENCE IF YOUR BLOOD ALCOHOL LEVEL IS:&,Images\TempImage.png&,.08% or higher&,.10% or higher&,.05% or higher&,.02% or higher&,4
"IF YOU ARE UNDER AGE 21 AND ARE CONVICTED OF DRIVING UNDER THE INFLUENCE OF ALCOHOL, YOU WILL RECEIVE A ____ LICENSE SUSPENSION FOR A FIRST OFFENSE.&",Images\TempImage.png&,60-Day&,30-Day&,6-Month&,1-Year&,4
"IF YOU ARE UNDER AGE 21, AND ARE CONVICTED OF CARRYING A FALSE ID CARD, YOU WILL BE REQUIRED TO PAY A $500 FINE AND YOUR LICENSE WILL BE SUSPENDED FOR 90 DAYS.&",Images\TempImage.png&,Only if your blood alcohol content (BAC) is .02% or higher&,Even if you were not driving&,Only if you were driving at the time of arrest&,Only if your blood alcohol content (BAC) is .02% or higher and you were driving at the time of arrest&,2
THE ZERO TOLERANCE LAW REDUCED THE BLOOD ALCOHOL CONTENT (BAC) FROM .08% TO ____ FOR DRIVERS UNDER 21 TO BE CHARGED WITH DRIVING UNDER THE INFLUENCE.&,Images\TempImage.png&,.02%&,.05%&,.07%&,.00%&,1
"IF YOU ARE STOPPED BY A POLICE OFFICER, YOU SHOULD:&",Images\TempImage.png&,Unbuckle your seat belt and lower your window&,Get your paperwork ready before the officer reaches your car&,"Stay in your vehicle with your hands on the steering wheel, and wait for the officer to approach you&",Get out of your car and walk toward the patrol car&,3
